 Nshell   Dmax   Dmid   Dmin   thickness   Angle   Area
  35     497.974346     495.963794     489.923775        .249234        .003351      15.712134
  36     493.902632     491.908519     485.917884        .247196        .003324      15.456256
  37     489.851379     487.873620     481.932121        .245169        .003296      15.203749
  38     485.820483     483.858997     477.966387        .243151        .003269      14.954574
  39     481.809841     479.864546     474.020580        .241144        .003242      14.708694
  40     477.819353     475.890168     470.094601        .239147        .003215      14.466072
  41     473.848916     471.935760     466.188349        .237160        .003189      14.226671
  42     469.898431     468.001223     462.301726        .235182        .003162      13.990456
  43     465.967796     464.086457     458.434633        .233215        .003136      13.757390
  44     462.056913     460.191362     454.586972        .231258        .003109      13.527438
  45     458.165682     456.315840     450.758646        .229310        .003083      13.300564
  46     454.294004     452.459793     446.949556        .227373        .003057      13.076734
  47     450.441781     448.623122     443.159608        .225444        .003031      12.855914
  48     446.608915     444.805730     439.388704        .223526        .003005      12.638070
  49     442.795310     441.007520     435.636749        .221617        .002980      12.423167
  50     439.000867     437.228397     431.903647        .219718        .002954      12.211173
  51     435.225492     433.468264     428.189305        .217829        .002929      12.002055
  52     431.469089     429.727025     424.493627        .215949        .002903      11.795779
  53     427.731561     426.004587     420.816520        .214078        .002878      11.592315
  54     424.012815     422.300854     417.157891        .212217        .002853      11.391630
  55     420.312755     418.615732     413.517646        .210365        .002828      11.193692
  56     416.631288     414.949128     409.895694        .208522        .002804      10.998470
  57     412.968321     411.300949     406.291943        .206689        .002779      10.805933
  58     409.323761     407.671103     402.706301        .204865        .002754      10.616051
  59     405.697515     404.059497     399.138677        .203050        .002730      10.428794
  60     402.089491     400.466039     395.588981        .201244        .002706      10.244131
  61     398.499598     396.890639     392.057122        .199448        .002682      10.062033
  62     394.927744     393.333206     388.543012        .197660        .002658       9.882470
  63     391.373839     389.793649     385.046560        .195881        .002634       9.705414
  64     387.837793     386.271879     381.567678        .194111        .002610       9.530836
  65     384.319516     382.767807     378.106278        .192351        .002586       9.358708
  66     380.818919     379.281343     374.662273        .190599        .002563       9.189001
  67     377.335913     375.812398     371.235574        .188855        .002539       9.021689
  68     373.870410     372.360886     367.826095        .187121        .002516       8.856742
  69     370.422321     368.926718     364.433748        .185395        .002493       8.694134
  70     366.991559     365.509808     361.058450        .183678        .002470       8.533839
  71     363.578038     362.110068     357.700112        .181970        .002447       8.375829
  72     360.181670     358.727412     354.358651        .180270        .002424       8.220079
  73     356.802369     355.361755     351.033981        .178578        .002401       8.066562
  74     353.440051     352.013011     347.726019        .176895        .002378       7.915253
  75     350.094628     348.681095     344.434680        .175221        .002356       7.766125
  76     346.766017     345.365923     341.159880        .173555        .002333       7.619154
  77     343.454132     342.067410     337.901537        .171898        .002311       7.474315
  78     340.158891     338.785472     334.659568        .170248        .002289       7.331584
  79     336.880209     335.520028     331.433891        .168607        .002267       7.190935
  80     333.618003     332.270993     328.224423        .166975        .002245       7.052345
  81     330.372191     329.038285     325.031084        .165350        .002223       6.915789
  82     327.142689     325.821822     321.853792        .163734        .002201       6.781245
  83     323.929417     322.621523     318.692467        .162126        .002180       6.648688
  84     320.732292     319.437306     315.547028        .160525        .002158       6.518096
  85     317.551233     316.269090     312.417396        .158933        .002137       6.389446
  86     314.386160     313.116796     309.303491        .157349        .002116       6.262715
  87     311.236992     309.980343     306.205235        .155773        .002094       6.137880
  88     308.103650     306.859651     303.122548        .154205        .002073       6.014920
  89     304.986054     303.754642     300.055352        .152644        .002052       5.893813
  90     301.884124     300.665236     297.003570        .151092        .002031       5.774536
  91     298.797783     297.591356     293.967124        .149547        .002011       5.657069
  92     295.726951     294.532922     290.945937        .148010        .001990       5.541390
  93     292.671551     291.489858     287.939933        .146481        .001969       5.427478
  94     289.631506     288.462087     284.949035        .144960        .001949       5.315313
  95     286.606737     285.449531     281.973167        .143446        .001929       5.204874
  96     283.597169     282.452114     279.012253        .141939        .001908       5.096140
  97     280.602725     279.469760     276.066220        .140441        .001888       4.989092
  98     277.623329     276.502393     273.134991        .138949        .001868       4.883710
  99     274.658906     273.549939     270.218492        .137466        .001848       4.779973
 100     271.709380     270.612321     267.316650        .135990        .001828       4.677863
