 Nshell   Dmax   Dmid   Dmin   thickness   Angle   Area
  61     485.936520     484.074783     478.482242        .243210        .003103      14.198932
  62     483.594258     481.741494     476.175908        .242037        .003088      14.062388
  63     481.263284     479.419450     473.880690        .240871        .003073      13.927157
  64     478.943546     477.108599     471.596534        .239710        .003058      13.793226
  65     476.634988     474.808885     469.323388        .238554        .003043      13.660583
  66     474.337557     472.520255     467.061198        .237404        .003029      13.529215
  67     472.051199     470.242655     464.809910        .236260        .003014      13.399111
  68     469.775861     467.976034     462.569474        .235121        .003000      13.270258
  69     467.511489     465.720336     460.339836        .233988        .002985      13.142643
  70     465.258031     463.475511     458.120944        .232860        .002971      13.016256
  71     463.015434     461.241506     455.912747        .231738        .002957      12.891084
  72     460.783646     459.018267     453.715193        .230621        .002942      12.767116
  73     458.562615     456.805745     451.528231        .229509        .002928      12.644340
  74     456.352288     454.603886     449.351809        .228403        .002914      12.522745
  75     454.152615     452.412640     447.185878        .227302        .002900      12.402318
  76     451.963544     450.231955     445.030385        .226206        .002886      12.283050
  77     449.785024     448.061780     442.885282        .225116        .002872      12.164929
  78     447.617004     445.902066     440.750518        .224031        .002858      12.047943
  79     445.459433     443.752761     438.626043        .222951        .002844      11.932082
  80     443.312261     441.613815     436.511808        .221876        .002831      11.817336
  81     441.175439     439.485178     434.407763        .220807        .002817      11.703693
  82     439.048915     437.366801     432.313859        .219743        .002804      11.591142
  83     436.932641     435.258635     430.230047        .218683        .002790      11.479674
  84     434.826567     433.160629     428.156279        .217629        .002777      11.369278
  85     432.730644     431.072736     426.092506        .216580        .002763      11.259943
  86     430.644824     428.994905     424.038681        .215536        .002750      11.151660
  87     428.569056     426.927090     421.994754        .214497        .002737      11.044418
  88     426.503293     424.869241     419.960679        .213464        .002723      10.938207
  89     424.447487     422.821311     417.936408        .212435        .002710      10.833018
  90     422.401590     420.783252     415.921894        .211411        .002697      10.728840
  91     420.365554     418.755015     413.917089        .210392        .002684      10.625664
  92     418.339331     416.736555     411.921947        .209378        .002671      10.523480
  93     416.322874     414.727823     409.936422        .208368        .002658      10.422279
  94     414.316136     412.728773     407.960467        .207364        .002646      10.322050
  95     412.319071     410.739358     405.994035        .206364        .002633      10.222786
  96     410.331631     408.759533     404.037082        .205370        .002620      10.124476
  97     408.353770     406.789249     402.089560        .204380        .002608      10.027112
  98     406.385443     404.828462     400.151426        .203395        .002595       9.930683
  99     404.426602     402.877126     398.222633        .202414        .002582       9.835182
 100     402.477203     400.935195     396.303137        .201439        .002570       9.740600
